,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,은성,,여관업,서울특별시 종로구 명륜2가 167-1번지 ,,37.583958721785,126.999111929719,,,,,,11.0,8.0,8.0,,,,2018-08-31 23:59:59.0,19841205,,3,19910625,,,
0,진흥,,여인숙업,서울특별시 종로구 숭인동 190-4번지 ,서울특별시 종로구 종로67길 3-6 (숭인동),37.5751162645937,127.0207162838,,,,,,10.0,0.0,1.0,,,,2019-11-24 02:40:00.0,19731017,,1,,,,
0,부띠끄 역삼,,여관업,서울특별시 강남구 역삼동 720-17,서울특별시 강남구 언주로87길 6 (역삼동),,,,,,,,,,,,,,2022-12-02 00:05:00.0,1984-11-19,,3,2023-02-28,,,
0,수정,,여인숙업,서울특별시 종로구 숭인동 188번지 ,서울특별시 종로구 종로67길 3-12 (숭인동),,,,,,,,8.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19691210,,1,,,,
0,오마이인,호텔,여관업,서울특별시 종로구 창신동 383,서울특별시 종로구 종로 322-6 (창신동),37.5719932076726,127.013439592189,,1,3,154m,,,,,,,,2022-12-02 23:01:00.0,1993-11-16,,1,,,,
0,르몽호텔,3성급,여관업,서울특별시 종로구 관철동 34-1,서울특별시 종로구 종로16길 28 (관철동),37.5688707409026,126.988479827874,,34,13,388m,,,,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스",29,"{'침구가 좋아요': 11},{'조용히 쉬기 좋아요': 11},{'인테리어가 멋져요': 9},{'깨끗해요': 8},{'친절해요': 5},{'주차하기 편해요': 4},{'호캉스하기 좋아요': 3},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'조식이 맛있어요': 2},{'방음이 잘돼요': 2},{'사진이 잘 나와요': 1},{'뷰가 좋아요': 1}",2021-10-31 00:08:00.0,20041108,,1,,,,
0,(주)호텔롯데롯데호텔월드,,관광호텔,서울특별시 송파구 잠실동 40-1,서울특별시 송파구 올림픽로 240 (잠실동),37.5113096112036,127.098141751177,,,,,,,,,,,,2022-12-01 23:09:00.0,2003-02-27,,1,,,,
0,얼데인(all dayinn),,여관업,서울특별시 종로구 효제동 21-10,서울특별시 종로구 대학로 39 (효제동),37.5747705557218,127.001747508464,,,,,,,,,,,,2021-12-07 23:08:00.0,19821020,,3,20220816,,,
0,동미,호스텔,여관업,서울특별시 종로구 숭인동 178-73,서울특별시 종로구 종로65길 12-28 (숭인동),37.5753773597411,127.020790730837,,,21,267m,,,,,,,,2021-10-31 23:02:00.0,19671121,,1,,,,
0,시그니엘서울 호텔,5성급,관광호텔,서울특별시 송파구 신천동 29 롯데월드타워,"서울특별시 송파구 올림픽로 300, 롯데월드타워 (신천동)",37.5137519612953,127.104446890835,4.64,915,"6,077",,,,,,,398,"{'뷰가 좋아요': 216},{'친절해요': 155},{'호캉스하기 좋아요': 142},{'침구가 좋아요': 110},{'깨끗해요': 101},{'인테리어가 멋져요': 77},{'사진이 잘 나와요': 71},{'조용히 쉬기 좋아요': 49},{'조식이 맛있어요': 47},{'주차하기 편해요': 46},{'즐길 거리가 많아요': 39},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 25},{'대중교통이 편해요': 18},{'수영장이 잘 되어있어요': 17}",2022-12-01 23:05:00.0,2017-03-17,,1,,,,
0,YMCA관광호텔,1성급,관광호텔,서울특별시 종로구 종로2가 9,서울특별시 종로구 종로 69 (종로2가),37.5705768749389,126.98531414524,4.63,22,3,125m,,,,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,세탁 서비스,물품보관소",,,2021-11-01 22:04:00.0,19740401,,1,,,,
0,스타호스텔,호스텔,여관업,서울특별시 종로구 돈의동 19,서울특별시 종로구 돈화문로11다길 9 (돈의동),37.5728779208673,126.990547369715,,2,10,109m,,,,,,,,2021-12-04 22:07:00.0,20020122,,3,20220525,,,
0,우정파크,모텔,여관업,서울특별시 동대문구 용두동 39-77,서울특별시 동대문구 천호대로45가길 46 (용두동),37.5763045273175,127.041466054691,,,,464m,,,,,,,,2021-12-06 22:00:00.0,19671019,,1,,,,
0,쉘라근,,여관업,서울특별시 종로구 명륜4가 196-9번지 ,서울특별시 종로구 창경궁로 229-8 (명륜4가),37.5827909262688,126.99775506495,,,,,,14.0,0.0,9.0,,,,2018-08-31 23:59:59.0,19870625,,1,,,,
0,한평,,여관업,서울특별시 종로구 관철동 18-6번지 ,서울특별시 종로구 종로12길 6-11 (관철동),37.569705845108,126.985015028872,,,,,,6.0,8.0,18.0,,,,2019-06-06 02:40:00.0,19770701,,1,,,,
0,동우,,여관업,서울특별시 종로구 청진동 248-4번지 ,,,,,,,,,15.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19870605,,3,20011231,,,
0,원미닛 게스트하우스,게스트하우스,숙박업 기타,서울특별시 종로구 관철동 43-15,"서울특별시 종로구 종로8길 15, 4~5층 (관철동)",,,,,,80m,,,,,,,,2022-12-03 00:03:00.0,2015-12-24,,1,,,,
0,호텔베뉴지,2성급,관광호텔,서울특별시 종로구 관수동 124,서울특별시 종로구 청계천로 117 (관수동),37.5686058675384,126.990748035303,4.63,19,110,278m,,,,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",15,"{'조용히 쉬기 좋아요': 7},{'친절해요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 6},{'침구가 좋아요': 5},{'깨끗해요': 3},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1}",2022-12-04 00:08:00.0,2016-02-17,,1,,,,
0,덕성,,여관업,서울특별시 종로구 낙원동 162-0번지 ,,37.5712257974797,126.989839869443,,,,,,10.0,10.0,20.0,,,,2018-08-31 23:59:59.0,19880830,,3,19960305,,,
0,현대,,여인숙업,서울특별시 종로구 창신동 448-11번지 ,서울특별시 종로구 종로46가길 16 (창신동),37.5709437528748,127.011502832716,,,,,,12.0,0.0,2.0,,,,2019-06-06 02:40:00.0,19861201,,1,,,,
0,인터넷모텔,,여인숙업,서울특별시 종로구 종로5가 231-24 ,서울특별시 종로구 종로36가길 16 (종로5가),37.5705952598806,127.004808011807,,,,,,0.0,20.0,1.0,,,,2020-10-18 02:40:00.0,19830726,,1,,,,
0,반도,,여관업,서울특별시 종로구 창신동 533-1번지 ,,37.5722011258387,127.012062906896,,,,,,10.0,0.0,7.0,,,,2018-08-31 23:59:59.0,19821229,,3,19950726,,,
0,저스트포유(JUST4U),,여관업,서울특별시 종로구 종로6가 119번지 ,서울특별시 종로구 종로43길 5 (종로6가),37.5715865824418,127.007377551847,,,,,,0.0,9.0,11.0,,,,2019-06-06 02:40:00.0,19770526,,1,,,,
0,대풍,,여관업,서울특별시 종로구 청진동 102-0번지 ,,37.5709617749066,126.981437983842,,,,,,20.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19840601,,3,19990609,,,
0,승학,,여관업,서울특별시 종로구 숭인동 201-15번지 ,서울특별시 종로구 종로66가길 14 (숭인동),37.5736680294658,127.021090690883,,,,,,0.0,28.0,0.0,,,,2019-08-15 02:40:00.0,20160701,,1,,,,
0,호텔팝3,,여관업,서울특별시 종로구 낙원동 184번지 ,서울특별시 종로구 수표로22길 10 (낙원동),37.5710773184203,126.989897620085,,,,,,0.0,12.0,0.0,,,,2018-08-31 23:59:59.0,20120321,,1,,,,
0,스타호스텔 동대문점(star hostel dongdaemun),,여관업,서울특별시 종로구 효제동 243번지 ,서울특별시 종로구 대학로2길 25 (효제동),37.5716276685352,127.003422423439,,,,,,12.0,0.0,11.0,,,,2019-12-25 02:40:00.0,19731229,,1,,,,
0,리치하우스,,여관업,서울특별시 종로구 숭인동 352번지 ,서울특별시 종로구 보문로7길 6-15 (숭인동),37.5777812140613,127.022265922337,,,,,,3.0,9.0,10.0,,,,2019-06-06 02:40:00.0,19880528,,1,,,,
0,광화장,,여관업,서울특별시 종로구 당주동 170-1번지 ,서울특별시 종로구 새문안로5길 5-3 (당주동),37.5708648152109,126.974596174086,,,,,,31.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19720118,,1,,,,
0,동해,,여인숙업,서울특별시 종로구 창신동 449-16번지 ,서울특별시 종로구 종로46가길 17 (창신동),37.5709814929686,127.011621355632,,,,,,16.0,0.0,1.0,,,,2019-06-06 02:40:00.0,19840619,,1,,,,
0,오요 호스텔 명동2,,여관업,서울특별시 중구 충무로2가 61-2 5~7층,"서울특별시 중구 명동8가길 52 (충무로2가, 5~7층)",37.5617489452835,126.987959717335,,,,,,,,,,,,2021-12-04 23:01:00.0,20170925,,1,,,,
0,강남아르누보씨티호텔,,숙박업(생활),"서울특별시 서초구 서초동 1330-4 ,5호 3층~12층","서울특별시 서초구 서초대로74길 49, 3층~12층 (서초동)",37.493414584039,127.028138184682,,,,,,,,,,,,2022-12-01 22:04:00.0,2014-04-15,,1,,,,
0,시크릿 호텔2,,여관업,"서울특별시 강남구 대치동 890-61 5,6층","서울특별시 강남구 테헤란로68길 13 (대치동,5,6층)",37.5045001268672,127.052616632093,,,,,,,,,,,,2021-12-04 23:01:00.0,20061018,,1,,,,
0,노블관광호텔,,관광호텔,서울특별시 종로구 운니동 19번지 ,서울특별시 종로구 율곡로6길 13-3 (운니동),37.576677071828,126.989672150736,,,,,,0.0,34.0,0.0,,,,2019-06-22 02:40:00.0,20051215,,1,,,,
0,시네마모텔,,여관업,서울특별시 종로구 낙원동 84번지 ,서울특별시 종로구 수표로28길 12-5 (낙원동),37.5731871188693,126.989221982716,,,,,,0.0,46.0,0.0,,,,2018-08-31 23:59:59.0,20040209,,1,,,,
0,미니호텔달콤2,,여인숙업,서울특별시 종로구 창신동 449-15번지 ,서울특별시 종로구 종로46가길 15-4 (창신동),37.5710320260959,127.011749728809,,,,,,10.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19861201,,1,,,,
0,라마,,여관업,서울특별시 광진구 중곡동 210-10,서울특별시 광진구 면목로 183-1 (중곡동),37.5696079306951,127.082931469949,,,,,,,,,,,,2021-11-01 00:02:00.0,19831024,,1,,,,
0,포시즌스 호텔 서울(Fourseasons Hotel Seoul),,관광호텔,서울특별시 종로구 당주동 29번지 ,"서울특별시 종로구 새문안로 97, 10~25층 (당주동)",,,,,,,,0.0,317.0,0.0,,,,2018-08-31 23:59:59.0,20150902,,1,,,,
0,더 베이지,,여관업,서울특별시 종로구 창신동 143-15번지 ,서울특별시 종로구 종로51나길 6 (창신동),37.5727180136016,127.01219033969,,,,,,1.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19831216,,1,,,,
0,별장,여관,여관업,서울특별시 종로구 창신동 448-4 ,서울특별시 종로구 종로46가길 10 (창신동),37.570930171082,127.011261834678,,4,,118m,,18.0,0.0,18.0,,,,2020-10-10 02:40:00.0,19830825,,1,,,,
0,브릭스,호스텔,여관업,서울특별시 종로구 명륜3가 149 ,서울특별시 종로구 성균관로1길 6-2 (명륜3가),37.5834409082346,126.99805472745,,5,15,356m,,19.0,0.0,19.0,,,,2022-01-06 02:40:00.0,19670803,,1,,,,
0,테크노모텔,,여관업,서울특별시 종로구 낙원동 191번지 ,서울특별시 종로구 돈화문로5길 28-3 (낙원동),37.5708764408522,126.990430237695,,,,,,1.0,24.0,22.0,,,,2018-08-31 23:59:59.0,19811127,,1,,,,
0,동성,,여관업,서울특별시 종로구 숭인동 264번지 ,서울특별시 종로구 종로58길 6-6 (숭인동),37.5730312658811,127.01740992778,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19690108,,1,,,,
0,아마레,,여관업,서울특별시 종로구 낙원동 163번지 외 1필지(165번지) ,"서울특별시 종로구 수표로22길 7 (낙원동,외 1필지(165번지))",37.5714171635155,126.989777924404,,,,,,0.0,62.0,0.0,,,,2020-02-28 02:40:00.0,20110609,,1,,,,
0,모화하우스,,여관업,서울특별시 종로구 숭인동 1137 흥인여관,"서울특별시 종로구 보문로1길 7-6, 흥인여관 (숭인동)",37.5764164599251,127.022361400671,,,,,,,,,,,,2021-11-02 00:08:00.0,19681128,,1,,,,
0,순라스테이,,여관업,서울특별시 종로구 권농동 155-2,서울특별시 종로구 율곡로10길 17 (권농동),37.5766799839036,126.991136010466,,,,,,,,,,,,2021-11-01 22:02:00.0,19700202,,1,,,,
0,대림여관,,여관업,서울특별시 은평구 진관동 251-8번지 ,,,,,,,,,7.0,5.0,12.0,,,,2018-08-31 23:59:59.0,19760228,,3,20061229,,,
0,수모텔,모텔,여관업,서울특별시 종로구 돈의동 134 ,서울특별시 종로구 수표로22길 50-4 (돈의동),37.5712668209532,126.991322521996,,,1,120m,,14.0,0.0,3.0,,,,2022-03-27 02:40:00.0,19830709,,1,,,,
0,스테이 위켄드,게스트하우스,여관업,서울특별시 종로구 종로5가 118,서울특별시 종로구 종로31길 12-5 (종로5가),37.5716868233849,127.000098708593,,60,,210m,,,,,,,,2021-12-03 22:07:00.0,19860709,,1,,,,
0,대진,,여관업,서울특별시 종로구 창신동 555번지 ,서울특별시 종로구 창신1길 6 (창신동),37.572192582062,127.010979028036,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19660420,,1,,,,
0,샤르망모텔,모텔,여관업,서울특별시 강서구 화곡동 981-13,서울특별시 강서구 화곡로50길 5 (화곡동),37.5497775838661,126.848362062146,,5,,,,,,,,,,2021-10-31 23:08:00.0,19860816,,1,,,,
0,킴스관광호텔,,관광호텔,서울특별시 종로구 평창동 66-50번지 ,서울특별시 종로구 평창문화로 136 (평창동),37.6094969619613,126.975156904149,,,,,,8.0,43.0,51.0,,,,2018-12-04 02:40:00.0,19900929,,1,,,,
0,태영,,여인숙업,서울특별시 종로구 숭인동 241-16번지 ,,37.5713476551046,127.01808498483,,,,,,9.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19711222,,3,19951221,,,
0,대림장,,여관업,서울특별시 종로구 와룡동 54번지 ,서울특별시 종로구 율곡로8길 57 (와룡동),37.5748375487501,126.991250903185,,,,,,10.0,0.0,0.0,,,,2019-06-06 02:40:00.0,19840521,,1,,,,
0,동대문관광호텔,,관광호텔,서울특별시 종로구 창신동 444-14번지 ,서울특별시 종로구 종로 286 (창신동),37.5708583552678,127.010348326711,,,,,,6.0,46.0,0.0,,,,2018-08-31 23:59:59.0,19731124,,1,,,,
0,투헤븐(2heaven),,일반호텔,서울특별시 종로구 낙원동 133번지 ,서울특별시 종로구 수표로26길 11 (낙원동),37.5722549924572,126.989703891085,,,,,,0.0,38.0,0.0,,,,2019-06-06 02:40:00.0,20051206,,1,,,,
0,캐슬장,,여관업,서울특별시 종로구 숭인동 207-6번지 ,서울특별시 종로구 난계로29길 64-3 (숭인동),37.5737227930882,127.019620904446,,,,,,15.0,0.0,15.0,,,,2019-07-17 02:40:00.0,19691230,,1,,,,
0,덕림,,여관업,서울특별시 서대문구 남가좌동 124-425번지 ,,,,,,,,,35.0,,35.0,,,,2018-08-31 23:59:59.0,19811204,,3,20140613,,,
0,대동,,여인숙업,서울특별시 종로구 숭인동 217-6번지 ,,37.5730434844379,127.019911197372,,,,,,9.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710426,,3,19941221,,,
0,풀리 미니호텔,게스트하우스,여관업,서울특별시 종로구 관수동 57 ,서울특별시 종로구 종로18길 5 (관수동),37.5699367704595,126.991306262988,,6,7,49m,,10.0,10.0,10.0,,,,2021-05-22 02:40:00.0,19830628,,1,,,,
0,호텔 라와,호텔,여관업,서울특별시 종로구 낙원동 135-1 ,서울특별시 종로구 수표로26길 3 (낙원동),37.5722752176921,126.989176721406,5.0,21,37,68m,,14.0,20.0,11.0,,17,"{'깨끗해요': 7},{'조용히 쉬기 좋아요': 6},{'인테리어가 멋져요': 6},{'친절해요': 6},{'침구가 좋아요': 4},{'냉난방이 잘돼요': 4},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1},{'뷰가 좋아요': 1}",2020-11-22 02:40:00.0,19890310,,1,,,,
0,일창,,여인숙업,서울특별시 종로구 숭인동 178-158번지 ,,,,,,,,,24.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19650329,,3,19950629,,,
0,센츄럴관광호텔,,관광호텔,서울특별시 종로구 장사동 227-1번지 ,서울특별시 종로구 청계천로 137 (장사동),37.5689789423589,126.992961947263,,,,,,10.0,62.0,72.0,,,,2018-08-31 23:59:59.0,19691208,,1,,,,
0,아로마,,여관업,서울특별시 종로구 체부동 48번지 ,서울특별시 종로구 자하문로 9 (체부동),37.5769157929272,126.972141061212,,,,,,11.0,12.0,0.0,,,,2018-08-31 23:59:59.0,19710130,,1,,,,
0,정선,,여인숙업,서울특별시 종로구 창신동 401-11번지 ,,37.570871960847,127.017274834272,,,,,,8.0,,1.0,,,,2018-08-31 23:59:59.0,19720811,,3,20080707,,,
0,보광,,여인숙업,서울특별시 종로구 창신동 375번지 ,,37.5718244871359,127.01312090912,,,,,,10.0,,1.0,,,,2018-08-31 23:59:59.0,19691218,,3,20061116,,,
0,아벤트리호텔종로점,,관광호텔,서울특별시 종로구 견지동 65-1,서울특별시 종로구 우정국로 46 (견지동),37.5731064267821,126.98333864682,,,,,,,,,,,,2022-11-30 23:08:00.0,20121213,,3,20230113,,,
0,라휘느,,여관업,서울특별시 종로구 돈의동 161-3번지 ,서울특별시 종로구 수표로22길 24 (돈의동),37.5712562345046,126.990732991812,,,,,,0.0,16.0,10.0,,,,2018-08-31 23:59:59.0,19881026,,1,,,,
0,(주)종로크라운,,관광호텔,서울특별시 종로구 낙원동 33,서울특별시 종로구 삼일대로30길 9 (낙원동),37.5739939526277,126.988204864886,,,,,,,,,,,,2021-12-04 00:07:00.0,19911104,,1,,,,
0,호텔 동그라미,,일반호텔,서울특별시 송파구 방이동 47-4,서울특별시 송파구 오금로11길 47-10 (방이동),37.5159349318593,127.112849636705,,,,,,,,,,,,2021-12-06 22:03:00.0,20030227,,1,,,,
0,미성,,여관업,서울특별시 종로구 효제동 293-2번지 ,,37.5731671374056,127.002220534501,,,,,,13.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19670830,,3,20010625,,,
0,아미가인 서울 호텔,호텔,여관업,서울특별시 종로구 연지동 193-9,서울특별시 종로구 종로31길 46-8 (연지동),37.5727053068722,126.999425965492,,,,392m,,,,,,,,2021-12-03 22:08:00.0,20010119,,1,,,,
0,해피데이,여관,여인숙업,서울특별시 구로구 가리봉동 121-15,서울특별시 구로구 구로동로 15-12 (가리봉동),37.4831085641403,126.88618443785,,3,,231m,,,,,,,,2021-12-06 22:03:00.0,19731106,,1,,,,
0,시티파크호텔,,일반호텔,서울특별시 종로구 운니동 24-1번지 ,서울특별시 종로구 돈화문로11가길 89 (운니동),37.5765164384231,126.989832245128,,,,,,0.0,43.0,43.0,,,,2018-08-31 23:59:59.0,19961108,,1,,,,
0,허브모텔,,여관업,서울특별시 종로구 효제동 207-0,서울특별시 종로구 종로35길 26-4 (효제동),37.572263389409,127.004091231042,,,,,,,,,,,,2021-10-30 22:01:00.0,19680125,,1,,,,
0,제이미니호텔,게스트하우스,여관업,서울특별시 종로구 관수동 56 ,서울특별시 종로구 종로18길 7 (관수동),37.5698363092945,126.991303897567,,3,,73m,,4.0,17.0,0.0,,,,2021-08-12 02:40:00.0,19880426,,1,,,,
0,성,,여인숙업,서울특별시 마포구 아현동 115-0번지 ,,,,,,,,,7.0,0.0,0.0,,,,2018-08-31 23:59:59.0,19671202,,3,19940523,,,
0,영모텔,,여관업,서울특별시 종로구 숭인동 339번지 ,서울특별시 종로구 보문로7길 5-1 (숭인동),37.5774457936005,127.022636121388,,,,,,10.0,0.0,10.0,,,,2018-08-31 23:59:59.0,19650510,,1,,,,
0,가야,,여관업,서울특별시 종로구 숭인동 1092번지 ,서울특별시 종로구 보문로3길 17-4 (숭인동),37.5767859369815,127.0224706414,,,,,,11.0,0.0,11.0,,,,2018-08-31 23:59:59.0,19700811,,1,,,,
0,메트로 21(Metro 21),,여관업,서울특별시 종로구 숭인동 211-14번지 ,서울특별시 종로구 난계로29길 65-15 (숭인동),37.572988390223,127.020167014469,,,,,,15.0,0.0,15.0,,,,2018-12-19 02:40:00.0,19931101,,1,,,,
0,호텔 야자(종로점),,여관업,서울특별시 종로구 낙원동 87-1번지 ,서울특별시 종로구 수표로28길 9-1 (낙원동),37.5730850981567,126.988918621302,,,,,,0.0,60.0,0.0,,,,2018-08-31 23:59:59.0,20010315,,1,,,,
